Date,Name,WhatsApp Number,Location,Model,Source
2024-01-15,John Doe,+919876543210,Mumbai,Swift,Website
2024-01-16,Jane Smith,919876543211,Delhi,Baleno,Facebook
2024-01-17,Raj Kumar,9876543212,Bangalore,Dzire,Walk-in
2024-01-18,Priya Sharma,+91 98765 43213,Chennai,Ertiga,Instagram
2024-01-19,Amit Patel,9876543214,Hyderabad,Alto,Website
2024-01-20,Sneha Reddy,919876543215,Pune,Swift,Facebook
2024-01-21,Vikram Singh,9876543216,Ahmedabad,Baleno,Referral
2024-01-22,Anjali Mehta,+919876543217,Jaipur,Dzire,Website
2024-01-23,Rohit Verma,9876543218,Lucknow,Ertiga,Walk-in
2024-01-24,Kavita Nair,919876543219,Surat,Alto,Instagram
